14ea11,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508427541,,200
03be48,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508427542,,200
db9836,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508427688,,200
a8b121,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508427690,,200
874ca5,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508427714,,200
7c96bd,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508428026,,200
42a07f,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508428043,,200
781ccb,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508428048,,200
61d925,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508428131,,200
100f02,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1508428142,,200
78eb61,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1508428143,,200
2cd765,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508428146,,200
945877,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508428642,,200
f36cdb,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508428673,,200
d09b24,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508429118,,200
d13e26,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508429149,,200
d49f05,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508429211,,200
ffe0c3,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508429278,,200
298081,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508429302,,200
6db2a1,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1508429317,,200
80153c,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1512142538,,200
37c2c2,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1512142541,,200
6f929d,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1515013622,,200
b68351,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1515013624,,200
80637b,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1515013633,,200
d23f03,::1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1515013634,,200
4662ec,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515013950,,200
7e2bd4,::1,GET,http://localhost/ecaisse/web/app_dev.php/facture/,1515014697,,200
db5552,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1515014698,,200
76fbf9,::1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1515014699,,200
f45a48,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1515014699,,200
a78708,::1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1515014699,,200
2cc51c,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1515014700,,200
d9da20,::1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1515014701,,200
c951ae,::1,GET,http://localhost/ecaisse/web/app_dev.php/facture/,1515014701,,200
e6d7c4,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1515014703,,200
2d689f,::1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1515014703,,200
16670d,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515014916,,200
5c9061,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1515015686,,200
7ee7a0,::1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1515015686,,200
784603,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/new,1515015688,,200
850a54,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1515015691,,200
28eb96,::1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1515015691,,200
6a9aed,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515015693,,200
908efe,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515015873,,200
8508ff,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515015886,,200
91274a,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515015887,,200
3f4187,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515015919,,200
2399d0,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515015920,,200
3b5306,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515015921,,200
e46fc8,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515015922,,200
d9c8d5,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515015934,,200
862d5e,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515015935,,200
5e4420,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515015935,,200
c1349f,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515015935,,200
13136d,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515015938,,200
1e84a9,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515015964,,200
aadfc4,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515015964,,200
b92acd,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515015965,,200
81c3bd,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515015974,,200
946ce4,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515016015,,200
97d4bc,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515016016,,200
52421a,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515016016,,200
8910e1,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515016016,,200
90fa59,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515016016,,200
ca61b5,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515016017,,200
6c1ede,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515016017,,200
d1e4db,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515016017,,200
57faa3,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515016053,,200
f616c0,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515016054,,200
5dad45,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515016117,,200
63dc90,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515016118,,200
fa5f89,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515016119,,200
3ae3f3,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515016138,,200
a5f63b,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515016141,,200
399cad,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515016194,,200
244c7e,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515016196,,200
111c09,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515016204,,200
9c5b6f,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515016274,,200
3c875c,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515016408,,200
57ea80,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/login,1515333988,,200
dbd504,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1515334048,,200
519617,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1515334049,,200
2f1b78,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1515336391,,200
7c34c8,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1515336391,,200
aed189,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515340803,,200
bb5a32,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515340894,,200
2be556,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515341481,,200
ccd817,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515341542,,200
ed6cf8,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515341575,,200
118cd0,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515342095,,200
f25e45,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515342632,,200
73fdcc,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515342633,,200
cdece7,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515345106,,200
1013cd,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515345107,,200
11d429,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515345283,,200
02d8d0,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515346096,,200
b5c9be,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515346245,,200
5b2f29,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515346315,,200
323133,::1,GET,http://localhost/ecaisse/web/app_dev.php/facture/,1515346332,,200
00418b,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1515346335,,200
5dd9ab,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1515346348,,200
228450,::1,GET,http://localhost/ecaisse/web/app_dev.php/,1515346371,,302
b5aff2,::1,GET,http://localhost/ecaisse/web/app_dev.php/login,1515346371,,200
7d5db0,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1515346378,,200
24df39,::1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1515346378,,200
989f53,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515346383,,200
70b20d,::1,POST,http://localhost/ecaisse/web/app_dev.php/famille/3/articleFamilleList,1515346384,,200
94ae4a,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1515346388,,200
5f36cf,::1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1515346388,,200
b7d6ff,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/new,1515346390,,200
ef6379,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1515346395,,200
17f3ff,::1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1515346395,,200
bb51b5,::1,GET,http://localhost/ecaisse/web/app_dev.php/facture/,1515346398,,200
b73a44,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1515346399,,200
7c2916,::1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1515346399,,200
326513,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/1/edit,1515346402,,200
9a8728,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1515346408,,200
dc9999,::1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1515346408,,200
16b44c,::1,GET,http://localhost/ecaisse/web/app_dev.php/tva/new,1515346409,,200
2c47fa,::1,GET,http://localhost/ecaisse/web/app_dev.php/facture/,1515346413,,200
4c400e,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1515346415,,200
750c79,::1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1515346415,,200
d96ae8,::1,GET,http://localhost/ecaisse/web/app_dev.php/,1515346425,,302
667efa,::1,GET,http://localhost/ecaisse/web/app_dev.php/login,1515346425,,200
e42715,::1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1515346427,,200
32ed0d,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1515346430,,200
117e43,::1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1515346430,,200
b7cef5,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1515346431,,200
13a9fc,::1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1515346431,,200
ed69e8,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515346435,,200
6ec70d,::1,POST,http://localhost/ecaisse/web/app_dev.php/famille/3/articleFamilleList,1515346435,,200
493b90,::1,POST,http://localhost/ecaisse/web/app_dev.php/famille/3/articleFamilleList,1515346541,,200
98bb0f,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1515346554,,200
921bd1,::1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1515346554,,200
0d25b7,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/1/edit,1515346559,,200
c65792,::1,POST,http://localhost/ecaisse/web/app_dev.php/article/1/edit,1515346580,,302
fb31b1,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/1/edit,1515346580,,200
9878b3,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1515346584,,200
5005bb,::1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1515346584,,200
b313f0,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/1/edit,1515346591,,200
3ea5f8,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1515346601,,200
3578e8,::1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1515346601,,200
d14969,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/new,1515346605,,200
27b787,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1515346747,,200
92f57f,::1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1515346747,,200
b77e41,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/new,1515346755,,200
feb948,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/new,1515346864,,200
335b9e,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/new,1515346916,,200
9a1f92,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/new,1515346933,,200
b0d1c6,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/new,1515346963,,200
ec8b1c,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/new,1515347127,,200
7f8ac6,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/new,1515347166,,200
ef51ce,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/new,1515347187,,200
b2964e,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/new,1515347204,,200
e5ba7b,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1515347229,,200
94a07e,::1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1515347229,,200
8aa8c8,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/new,1515347231,,200
2bc3c5,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1515347232,,200
939ee4,::1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1515347232,,200
26fb11,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515347238,,200
be37b0,::1,POST,http://localhost/ecaisse/web/app_dev.php/famille/3/articleFamilleList,1515347239,,200
a2d4be,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515347790,,200
3dc24a,::1,POST,http://localhost/ecaisse/web/app_dev.php/famille/3/articleFamilleList,1515347790,,200
593c01,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515347823,,200
0ce81a,::1,POST,http://localhost/ecaisse/web/app_dev.php/famille/3/articleFamilleList,1515347824,,200
21285a,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515347861,,200
b5beea,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515347939,,200
3011e5,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348040,,200
58f3df,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348082,,200
da8481,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348111,,200
d8f14b,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348125,,200
4ee622,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348136,,200
9f72db,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348185,,200
d745e2,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348214,,200
2f8adc,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348253,,200
596cf9,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348292,,200
4c5395,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348300,,200
a0db9a,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348301,,200
8a5f59,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348320,,200
a009f5,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348326,,200
2ec9e9,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348347,,200
fa879b,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348358,,200
603eed,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348379,,200
011a28,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348390,,200
fc7e6c,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348442,,200
88ad3b,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348452,,200
a68f41,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348477,,200
4cbd1b,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348489,,200
9b3a8e,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348499,,200
616d78,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348525,,200
f54036,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348540,,200
2d2909,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348547,,200
0e658c,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348560,,200
bc4942,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515348569,,200
bacc94,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515349252,,200
858caf,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515349315,,200
402448,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515350244,,200
af9c48,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515350313,,200
8252ac,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515350384,,200
6c1310,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515350386,,200
716a1e,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515350401,,200
ecbf82,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515350402,,200
9f1eda,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515350421,,200
63a96d,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1515350453,,200
3d0e06,::1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1515350454,,200
4490fc,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1515350456,,200
63ac1e,::1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1515350456,,200
0ff96f,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515350459,,200
e7cfef,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1515350476,,200
43e909,::1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1515350476,,200
ada94f,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1515350477,,200
3f3dae,::1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1515350477,,200
5e8c67,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515350481,,200
d7d844,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1515350514,,200
b423f4,::1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1515350514,,200
54f1b3,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/1/edit,1515350517,,200
5536d4,::1,POST,http://localhost/ecaisse/web/app_dev.php/article/1/edit,1515350521,,302
c38f09,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/1/edit,1515350521,,200
d4b99c,::1,GET,http://localhost/ecaisse/web/app_dev.php/article/,1515350523,,200
a7b80c,::1,POST,http://localhost/ecaisse/web/app_dev.php/article/list,1515350523,,200
6a81d0,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1515350527,,200
aa57e5,::1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1515350527,,200
f0dfe3,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515350528,,200
5a30e5,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515350574,,200
4da39f,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515350576,,200
8f899e,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/,1515350577,,200
a37b58,::1,POST,http://localhost/ecaisse/web/app_dev.php/famille/list,1515350577,,200
88fae1,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515350579,,200
5d24cd,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515350604,,200
e0c3e0,::1,GET,http://localhost/ecaisse/web/app_dev.php/famille/3/edit,1515350606,,200
ffbb23,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1515442857,,200
b84aec,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/tva/,1515443817,,200
1ccbc8,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/tva/list,1515443818,,200
7f51db,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/login,1519330841,,200
87b314,127.0.0.1,POST,http://localhost/ecaisse/web/app_dev.php/login_check,1519330846,,302
93418b,127.0.0.1,GET,http://localhost/ecaisse/web/app_dev.php/,1519330846,,200
